place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
102740|type|boundary|102740|7569830792|N||5956
102740|type|boundary|102740|7569830793|N||5538
102740|type|boundary|102740|7569830794|N||5842
102740|type|boundary|102740|7569830795|N||5433
102740|type|boundary|102740|7569830796|N||5736
102740|type|boundary|102740|7569830797|N||5328
102740|type|boundary|102740|7569830798|N||5627
102740|type|boundary|102740|7569830799|N||5930
102740|type|boundary|102740|7569830800|N||5354
102740|type|boundary|102740|7569830801|N||5654
102740|type|boundary|102740|7569830802|N||5961
102740|type|boundary|102740|7569830803|N||5543
102740|type|boundary|102740|7569830804|N||5849
102740|type|boundary|102740|7569830805|N||5439
102740|type|boundary|102740|7569830806|N||5741
102740|type|boundary|102740|7569830807|N||5332
102740|type|boundary|102740|7569830808|N||5787
102740|type|boundary|102740|7569830809|N||5380
102740|type|boundary|102740|7569830810|N||5679
102740|type|boundary|102740|7569830811|N||5986
102740|type|boundary|102740|7569830812|N||5570
102740|type|boundary|102740|7569830813|N||5873
102740|type|boundary|102740|7569830814|N||3158
102740|type|boundary|102740|7569830815|N||4138
102740|type|boundary|102740|7569830816|N||4368
102740|type|boundary|102740|7569830817|N||3032
102740|type|boundary|102740|7569830818|N||4015
102740|type|boundary|102740|7569830819|N||2672
102740|type|boundary|102740|7569830820|N||3664
102740|type|boundary|102740|7569830821|N||4639
102740|type|boundary|102740|7569830822|N||3307
102740|type|boundary|102740|7569830823|N||4286
102740|type|boundary|102740|7569830824|N||3474
102740|type|boundary|102740|7569830825|N||4454
102740|type|boundary|102740|7569830826|N||3118
102740|type|boundary|102740|7569830827|N||4096
102740|type|boundary|102740|7569830828|N||2754
102740|type|boundary|102740|7569830829|N||3745
102740|type|boundary|102740|7569830830|N||4720
102740|type|boundary|102740|7569830831|N||3389
102740|type|boundary|102740|7569830832|N||3850
102740|type|boundary|102740|7569830833|N||4823
102740|type|boundary|102740|7569830834|N||3492
102740|type|boundary|102740|7569830835|N||4472
102740|type|boundary|102740|7569830836|N||3138
102740|type|boundary|102740|7569830837|N||4116
102740|type|boundary|102740|7569830838|N||2776
102740|type|boundary|102740|7569830839|N||3767
102740|type|boundary|102740|7569830840|N||2948
102740|type|boundary|102740|7569830841|N||3934
102740|type|boundary|102740|7569830842|N||4908
102740|type|boundary|102740|7569830843|N||3577
102740|type|boundary|102740|7569830844|N||4555
102740|type|boundary|102740|7569830845|N||3221
102740|type|boundary|102740|7569830846|N||4197
102740|type|boundary|102740|7569830847|N||2857
102740|type|boundary|102740|7569830848|N||3555
102740|type|boundary|102740|7569830849|N||4532
102740|type|boundary|102740|7569830850|N||3198
102740|type|boundary|102740|7569830851|N||4177
102740|type|boundary|102740|7569830852|N||2836
102740|type|boundary|102740|7569830853|N||3827
102740|type|boundary|102740|7569830854|N||4801
102740|type|boundary|102740|7569830855|N||3470
102740|type|boundary|102740|7569830856|N||4965
102740|type|boundary|102740|7569830857|N||3639
102740|type|boundary|102740|7569830858|N||4615
102740|type|boundary|102740|7569830859|N||3284
102740|type|boundary|102740|7569830860|N||4262
102740|type|boundary|102740|7569830861|N||2923
102740|type|boundary|102740|7569830862|N||3912
102740|type|boundary|102740|7569830863|N||4888
102740|type|boundary|102740|7569830864|N||3028
102740|type|boundary|102740|7569830865|N||4011
102740|type|boundary|102740|7569830866|N||2668
102740|type|boundary|102740|7569830867|N||3660
102740|type|boundary|102740|7569830868|N||4635
102740|type|boundary|102740|7569830869|N||3303
102740|type|boundary|102740|7569830870|N||4282
102740|type|boundary|102740|7569830871|N||2944
102740|type|boundary|102740|7569830872|N||4450
102740|type|boundary|102740|7569830873|N||3114
102740|type|boundary|102740|7569830874|N||4092
102740|type|boundary|102740|7569830875|N||2750
102740|type|boundary|102740|7569830876|N||3742
102740|type|boundary|102740|7569830877|N||4716
102740|type|boundary|102740|7569830878|N||3385
102740|type|boundary|102740|7569830879|N||4364
102740|type|boundary|102740|7569830880|N||4590
102740|type|boundary|102740|7569830881|N||3260
102740|type|boundary|102740|7569830882|N||4239
102740|type|boundary|102740|7569830883|N||2900
102740|type|boundary|102740|7569830884|N||3891
102740|type|boundary|102740|7569830885|N||4866
102740|type|boundary|102740|7569830886|N||3535
102740|type|boundary|102740|7569830887|N||4514
102740|type|boundary|102740|7569830888|N||3702
102740|type|boundary|102740|7569830889|N||4677
102740|type|boundary|102740|7569830890|N||3347
102740|type|boundary|102740|7569830891|N||4326
102740|type|boundary|102740|7569830892|N||2988
102740|type|boundary|102740|7569830893|N||3970
102740|type|boundary|102740|7569830894|N||4942
102740|type|boundary|102740|7569830895|N||3614
102740|type|boundary|102740|7569830896|N||4072
102740|type|boundary|102740|7569830897|N||2730
102740|type|boundary|102740|7569830898|N||3722
102740|type|boundary|102740|7569830899|N||4696
102740|type|boundary|102740|7569830900|N||3365
102740|type|boundary|102740|7569830901|N||4345
102740|type|boundary|102740|7569830902|N||3008
102740|type|boundary|102740|7569830903|N||3993
102740|type|boundary|102740|7569830904|N||3180
102740|type|boundary|102740|7569830905|N||4159
102740|type|boundary|102740|7569830906|N||2818
102740|type|boundary|102740|7569830907|N||3808
102740|type|boundary|102740|7569830908|N||4782
102740|type|boundary|102740|7569830909|N||3450
102740|type|boundary|102740|7569830910|N||4432
102740|type|boundary|102740|7569830911|N||3095
102740|type|boundary|102740|7569830912|N||3439
102740|type|boundary|102740|7569830913|N||4420
102740|type|boundary|102740|7569830914|N||3084
102740|type|boundary|102740|7569830915|N||4061
102740|type|boundary|102740|7569830916|N||2719
102740|type|boundary|102740|7569830917|N||3711
102740|type|boundary|102740|7569830918|N||4685
102740|type|boundary|102740|7569830919|N||3355
102740|type|boundary|102740|7569830920|N||4855
102740|type|boundary|102740|7569830921|N||3522
102740|type|boundary|102740|7569830922|N||4502
102740|type|boundary|102740|7569830923|N||3168
102740|type|boundary|102740|7569830924|N||4148
102740|type|boundary|102740|7569830925|N||2808
102740|type|boundary|102740|7569830926|N||3797
102740|type|boundary|102740|7569830927|N||4771
102740|type|boundary|102740|7569830928|N||2910
102740|type|boundary|102740|7569830929|N||3901
102740|type|boundary|102740|7569830930|N||4877
102740|type|boundary|102740|7569830931|N||3544
102740|type|boundary|102740|7569830932|N||4523
102740|type|boundary|102740|7569830933|N||3189
102740|type|boundary|102740|7569830934|N||4167
102740|type|boundary|102740|7569830935|N||2826
102740|type|boundary|102740|7569830936|N||4334
102740|type|boundary|102740|7569830937|N||2996
102740|type|boundary|102740|7569830938|N||3979
102740|type|boundary|102740|7569830939|N||4951
102740|type|boundary|102740|7569830940|N||3625
102740|type|boundary|102740|7569830941|N||4600
102740|type|boundary|102740|7569830942|N||3270
102740|type|boundary|102740|7569830943|N||4250
102740|type|boundary|102740|7569830944|N||4482
102740|type|boundary|102740|7569830945|N||3148
102740|type|boundary|102740|7569830946|N||4127
102740|type|boundary|102740|7569830947|N||2788
102740|type|boundary|102740|7569830948|N||3777
102740|type|boundary|102740|7569830949|N||4752
102740|type|boundary|102740|7569830950|N||3420
102740|type|boundary|102740|7569830951|N||4400
102740|type|boundary|102740|7569830952|N||3588
102740|type|boundary|102740|7569830953|N||4566
102740|type|boundary|102740|7569830954|N||3232
102740|type|boundary|102740|7569830955|N||4208
102740|type|boundary|102740|7569830956|N||2869
102740|type|boundary|102740|7569830957|N||3860
102740|type|boundary|102740|7569830958|N||4834
102740|type|boundary|102740|7569830959|N||3502
102740|type|boundary|102740|7569830960|N||3961
102740|type|boundary|102740|7569830961|N||4934
102740|type|boundary|102740|7569830962|N||3605
102740|type|boundary|102740|7569830963|N||4582
102740|type|boundary|102740|7569830964|N||3251
102740|type|boundary|102740|7569830965|N||4228
102740|type|boundary|102740|7569830966|N||2889
102740|type|boundary|102740|7569830967|N||3881
102740|type|boundary|102740|7569830968|N||3064
102740|type|boundary|102740|7569830969|N||4045
102740|type|boundary|102740|7569830970|N||2702
102740|type|boundary|102740|7569830971|N||3694
102740|type|boundary|102740|7569830972|N||4668
102740|type|boundary|102740|7569830973|N||3337
102740|type|boundary|102740|7569830974|N||4317
102740|type|boundary|102740|7569830975|N||2978
102740|type|boundary|102740|7569830976|N||3671
102740|type|boundary|102740|7569830977|N||4646
102740|type|boundary|102740|7569830978|N||3314
102740|type|boundary|102740|7569830979|N||4293
102740|type|boundary|102740|7569830980|N||2955
102740|type|boundary|102740|7569830981|N||3941
102740|type|boundary|102740|7569830982|N||4915
102740|type|boundary|102740|7569830983|N||3585
102740|type|boundary|102740|7569830984|N||2761
102740|type|boundary|102740|7569830985|N||3752
102740|type|boundary|102740|7569830986|N||4727
102740|type|boundary|102740|7569830987|N||3396
102740|type|boundary|102740|7569830988|N||4377
102740|type|boundary|102740|7569830989|N||3040
102740|type|boundary|102740|7569830990|N||4023
102740|type|boundary|102740|7569830991|N||2680
102740|type|boundary|102740|7569830992|N||3145
102740|type|boundary|102740|7569830993|N||4124
102740|type|boundary|102740|7569830994|N||2783
102740|type|boundary|102740|7569830995|N||3773
102740|type|boundary|102740|7569830996|N||4748
102740|type|boundary|102740|7569830997|N||3416
102740|type|boundary|102740|7569830998|N||4396
102740|type|boundary|102740|7569830999|N||3059
102740|type|boundary|102740|7569831000|N||4563
102740|type|boundary|102740|7569831001|N||3229
102740|type|boundary|102740|7569831002|N||4205
102740|type|boundary|102740|7569831003|N||2865
102740|type|boundary|102740|7569831004|N||3857
102740|type|boundary|102740|7569831005|N||4830
102740|type|boundary|102740|7569831006|N||3499
102740|type|boundary|102740|7569831007|N||4479
102740|type|boundary|102740|7569831008|N||4706
102740|type|boundary|102740|7569831009|N||3375
102740|type|boundary|102740|7569831010|N||4355
102740|type|boundary|102740|7569831011|N||3018
102740|type|boundary|102740|7569831012|N||4003
102740|type|boundary|102740|7569831013|N||2658
102740|type|boundary|102740|7569831014|N||3649
102740|type|boundary|102740|7569831015|N||4625
102740|type|boundary|102740|7569831016|N||3817
102740|type|boundary|102740|7569831017|N||4792
102740|type|boundary|102740|7569831018|N||3461
102740|type|boundary|102740|7569831019|N||4441
102740|type|boundary|102740|7569831020|N||3104
102740|type|boundary|102740|7569831021|N||4082
102740|type|boundary|102740|7569831022|N||2740
102740|type|boundary|102740|7569831023|N||3732
102740|type|boundary|102740|7569831024|N||4185
102740|type|boundary|102740|7569831025|N||2845
102740|type|boundary|102740|7569831026|N||3837
102740|type|boundary|102740|7569831027|N||4811
102740|type|boundary|102740|7569831028|N||3480
102740|type|boundary|102740|7569831029|N||4460
102740|type|boundary|102740|7569831030|N||3124
102740|type|boundary|102740|7569831031|N||4102
102740|type|boundary|102740|7569831032|N||3294
102740|type|boundary|102740|7569831033|N||4272
102740|type|boundary|102740|7569831034|N||2933
102740|type|boundary|102740|7569831035|N||3920
102740|type|boundary|102740|7569831036|N||4895
102740|type|boundary|102740|7569831037|N||3564
102740|type|boundary|102740|7569831038|N||4541
102740|type|boundary|102740|7569831039|N||3206
102740|type|boundary|102740|7569831040|N||3898
102740|type|boundary|102740|7569831041|N||4872
102740|type|boundary|102740|7569831042|N||3541
102740|type|boundary|102740|7569831043|N||4519
102740|type|boundary|102740|7569831044|N||3186
102740|type|boundary|102740|7569831045|N||4165
102740|type|boundary|102740|7569831046|N||2823
102740|type|boundary|102740|7569831047|N||3813
102740|type|boundary|102740|7569831048|N||2993
102740|type|boundary|102740|7569831049|N||3975
102740|type|boundary|102740|7569831050|N||4947
102740|type|boundary|102740|7569831051|N||3621
102740|type|boundary|102740|7569831052|N||4596
102740|type|boundary|102740|7569831053|N||3266
102740|type|boundary|102740|7569831054|N||4245
102740|type|boundary|102740|7569831055|N||2906
102740|type|boundary|102740|7569831056|N||3371
102740|type|boundary|102740|7569831057|N||4353
102740|type|boundary|102740|7569831058|N||3014
102740|type|boundary|102740|7569831059|N||3999
102740|type|boundary|102740|7569831060|N||2654
102740|type|boundary|102740|7569831061|N||3646
102740|type|boundary|102740|7569831062|N||4622
102740|type|boundary|102740|7569831063|N||3290
102740|type|boundary|102740|7569831064|N||4788
102740|type|boundary|102740|7569831065|N||3456
102740|type|boundary|102740|7569831066|N||4439
102740|type|boundary|102740|7569831067|N||3101
102740|type|boundary|102740|7569831068|N||4078
102740|type|boundary|102740|7569831069|N||2737
102740|type|boundary|102740|7569831070|N||3728
102740|type|boundary|102740|7569831071|N||4702
102740|type|boundary|102740|7569831072|N||4930
102740|type|boundary|102740|7569831073|N||3601
102740|type|boundary|102740|7569831074|N||4579
102740|type|boundary|102740|7569831075|N||3246
102740|type|boundary|102740|7569831076|N||4223
102740|type|boundary|102740|7569831077|N||2885
102740|type|boundary|102740|7569831078|N||3876
102740|type|boundary|102740|7569831079|N||4850
102740|type|boundary|102740|7569831080|N||4041
102740|type|boundary|102740|7569831081|N||2697
102740|type|boundary|102740|7569831082|N||3689
102740|type|boundary|102740|7569831083|N||4665
102740|type|boundary|102740|7569831084|N||3333
102740|type|boundary|102740|7569831085|N||4312
102740|type|boundary|102740|7569831086|N||2973
102740|type|boundary|102740|7569831087|N||3956
102740|type|boundary|102740|7569831088|N||4415
102740|type|boundary|102740|7569831089|N||3079
102740|type|boundary|102740|7569831090|N||4057
102740|type|boundary|102740|7569831091|N||2716
102740|type|boundary|102740|7569831092|N||3707
102740|type|boundary|102740|7569831093|N||4682
102740|type|boundary|102740|7569831094|N||3353
102740|type|boundary|102740|7569831095|N||4332
102740|type|boundary|102740|7569831096|N||3517
102740|type|boundary|102740|7569831097|N||4497
102740|type|boundary|102740|7569831098|N||3164
102740|type|boundary|102740|7569831099|N||4144
102740|type|boundary|102740|7569831100|N||2804
102740|type|boundary|102740|7569831101|N||3793
102740|type|boundary|102740|7569831102|N||4767
102740|type|boundary|102740|7569831103|N||3435
102740|type|boundary|102740|7569831104|N||4119
102740|type|boundary|102740|7569831105|N||2780
102740|type|boundary|102740|7569831106|N||3770
102740|type|boundary|102740|7569831107|N||4745
102740|type|boundary|102740|7569831108|N||3413
102740|type|boundary|102740|7569831109|N||4393
102740|type|boundary|102740|7569831110|N||3056
102740|type|boundary|102740|7569831111|N||4038
102740|type|boundary|102740|7569831112|N||3225
102740|type|boundary|102740|7569831113|N||4201
102740|type|boundary|102740|7569831114|N||2861
102740|type|boundary|102740|7569831115|N||3854
102740|type|boundary|102740|7569831116|N||4827
102740|type|boundary|102740|7569831117|N||3495
102740|type|boundary|102740|7569831118|N||4475
102740|type|boundary|102740|7569831119|N||3141
102740|type|boundary|102740|7569831120|N||3598
102740|type|boundary|102740|7569831121|N||4576
102740|type|boundary|102740|7569831122|N||3243
102740|type|boundary|102740|7569831123|N||4220
102740|type|boundary|102740|7569831124|N||2882
102740|type|boundary|102740|7569831125|N||3873
102740|type|boundary|102740|7569831126|N||4847
102740|type|boundary|102740|7569831127|N||3514
102740|type|boundary|102740|7569831128|N||2694
102740|type|boundary|102740|7569831129|N||3686
102740|type|boundary|102740|7569831130|N||4660
102740|type|boundary|102740|7569831131|N||3330
102740|type|boundary|102740|7569831132|N||4308
102740|type|boundary|102740|7569831133|N||2970
102740|type|boundary|102740|7569831134|N||3953
102740|type|boundary|102740|7569831135|N||4927
102740|type|boundary|102740|7569831136|N||2841
102740|type|boundary|102740|7569831137|N||3834
102740|type|boundary|102740|7569831138|N||4807
102740|type|boundary|102740|7569831139|N||3476
102740|type|boundary|102740|7569831140|N||4456
102740|type|boundary|102740|7569831141|N||3120
102740|type|boundary|102740|7569831142|N||4098
102740|type|boundary|102740|7569831143|N||2758
102740|type|boundary|102740|7569831144|N||4268
102740|type|boundary|102740|7569831145|N||2929
102740|type|boundary|102740|7569831146|N||3916
102740|type|boundary|102740|7569831147|N||4892
102740|type|boundary|102740|7569831148|N||3561
102740|type|boundary|102740|7569831149|N||4537
102740|type|boundary|102740|7569831150|N||3203
102740|type|boundary|102740|7569831151|N||4181
102740|type|boundary|102740|7569831152|N||4642
102740|type|boundary|102740|7569831153|N||3310
102740|type|boundary|102740|7569831154|N||4289
102740|type|boundary|102740|7569831155|N||2951
102740|type|boundary|102740|7569831156|N||3937
102740|type|boundary|102740|7569831157|N||4911
102740|type|boundary|102740|7569831158|N||3581
102740|type|boundary|102740|7569831159|N||4560
102740|type|boundary|102740|7569831160|N||3748
102740|type|boundary|102740|7569831161|N||4723
102740|type|boundary|102740|7569831162|N||3392
102740|type|boundary|102740|7569831163|N||4373
102740|type|boundary|102740|7569831164|N||3036
102740|type|boundary|102740|7569831165|N||4019
102740|type|boundary|102740|7569831166|N||2676
102740|type|boundary|102740|7569831167|N||3667
102740|type|boundary|102740|7569831168|N||4349
102740|type|boundary|102740|7569831169|N||3011
102740|type|boundary|102740|7569831170|N||3996
102740|type|boundary|102740|7569831171|N||2651
102740|type|boundary|102740|7569831172|N||3642
102740|type|boundary|102740|7569831173|N||4618
102740|type|boundary|102740|7569831174|N||3287
102740|type|boundary|102740|7569831175|N||4265
102740|type|boundary|102740|7569831176|N||3453
102740|type|boundary|102740|7569831177|N||4435
102740|type|boundary|102740|7569831178|N||3098
102740|type|boundary|102740|7569831179|N||4075
102740|type|boundary|102740|7569831180|N||2733
102740|type|boundary|102740|7569831181|N||3725
102740|type|boundary|102740|7569831182|N||4699
102740|type|boundary|102740|7569831183|N||3368
102740|type|boundary|102740|7569831184|N||3830
102740|type|boundary|102740|7569831185|N||4804
102740|type|boundary|102740|7569831186|N||3473
102740|type|boundary|102740|7569831187|N||4453
102740|type|boundary|102740|7569831188|N||3117
102740|type|boundary|102740|7569831189|N||4095
102740|type|boundary|102740|7569831190|N||2753
102740|type|boundary|102740|7569831191|N||3744
102740|type|boundary|102740|7569831192|N||2926
102740|type|boundary|102740|7569831193|N||3914
102740|type|boundary|102740|7569831194|N||4890
102740|type|boundary|102740|7569831195|N||3557
102740|type|boundary|102740|7569831196|N||4534
102740|type|boundary|102740|7569831197|N||3200
102740|type|boundary|102740|7569831198|N||4179
102740|type|boundary|102740|7569831199|N||2839
102740|type|boundary|102740|7569831200|N||3076
102740|type|boundary|102740|7569831201|N||4054
102740|type|boundary|102740|7569831202|N||2712
102740|type|boundary|102740|7569831203|N||3705
102740|type|boundary|102740|7569831204|N||4680
102740|type|boundary|102740|7569831205|N||3350
102740|type|boundary|102740|7569831206|N||4329
102740|type|boundary|102740|7569831207|N||2991
102740|type|boundary|102740|7569831208|N||4494
102740|type|boundary|102740|7569831209|N||3161
102740|type|boundary|102740|7569831210|N||4141
102740|type|boundary|102740|7569831211|N||2801
102740|type|boundary|102740|7569831212|N||3790
102740|type|boundary|102740|7569831213|N||4764
102740|type|boundary|102740|7569831214|N||3431
102740|type|boundary|102740|7569831215|N||4412
102740|type|boundary|102740|7569831216|N||4868
102740|type|boundary|102740|7569831217|N||3537
102740|type|boundary|102740|7569831218|N||4516
102740|type|boundary|102740|7569831219|N||3182
102740|type|boundary|102740|7569831220|N||4161
102740|type|boundary|102740|7569831221|N||2820
102740|type|boundary|102740|7569831222|N||3810
102740|type|boundary|102740|7569831223|N||4785
102740|type|boundary|102740|7569831224|N||3973
102740|type|boundary|102740|7569831225|N||4945
102740|type|boundary|102740|7569831226|N||3617
102740|type|boundary|102740|7569831227|N||4592
102740|type|boundary|102740|7569831228|N||3262
102740|type|boundary|102740|7569831229|N||4241
102740|type|boundary|102740|7569831230|N||2902
102740|type|boundary|102740|7569831231|N||3893
102740|type|boundary|102740|7569831232|N||4572
102740|type|boundary|102740|7569831233|N||3239
102740|type|boundary|102740|7569831234|N||4215
102740|type|boundary|102740|7569831235|N||2876
102740|type|boundary|102740|7569831236|N||3867
102740|type|boundary|102740|7569831237|N||4842
102740|type|boundary|102740|7569831238|N||3510
102740|type|boundary|102740|7569831239|N||4491
102740|type|boundary|102740|7569831240|N||3682
102740|type|boundary|102740|7569831241|N||4656
102740|type|boundary|102740|7569831242|N||3324
102740|type|boundary|102740|7569831243|N||4303
102740|type|boundary|102740|7569831244|N||2965
102740|type|boundary|102740|7569831245|N||3949
102740|type|boundary|102740|7569831246|N||4923
102740|type|boundary|102740|7569831247|N||3594
102740|type|boundary|102740|7569831248|N||4050
102740|type|boundary|102740|7569831249|N||2708
102740|type|boundary|102740|7569831250|N||3700
102740|type|boundary|102740|7569831251|N||4675
102740|type|boundary|102740|7569831252|N||3345
102740|type|boundary|102740|7569831253|N||4324
102740|type|boundary|102740|7569831254|N||2987
102740|type|boundary|102740|7569831255|N||3969
102740|type|boundary|102740|7569831256|N||3157
102740|type|boundary|102740|7569831257|N||4137
102740|type|boundary|102740|7569831258|N||2798
102740|type|boundary|102740|7569831259|N||3787
102740|type|boundary|102740|7569831260|N||4761
102740|type|boundary|102740|7569831261|N||3428
102740|type|boundary|102740|7569831262|N||4408
102740|type|boundary|102740|7569831263|N||3072
102740|type|boundary|102740|7569831264|N||3306
102740|type|boundary|102740|7569831265|N||4285
102740|type|boundary|102740|7569831266|N||2947
102740|type|boundary|102740|7569831267|N||3933
102740|type|boundary|102740|7569831268|N||4907
102740|type|boundary|102740|7569831269|N||3576
102740|type|boundary|102740|7569831270|N||4553
102740|type|boundary|102740|7569831271|N||3220
102740|type|boundary|102740|7569831272|N||4719
102740|type|boundary|102740|7569831273|N||3388
102740|type|boundary|102740|7569831274|N||4367
102740|type|boundary|102740|7569831275|N||3031
102740|type|boundary|102740|7569831276|N||4014
102740|type|boundary|102740|7569831277|N||2671
102740|type|boundary|102740|7569831278|N||3663
102740|type|boundary|102740|7569831279|N||4638
102740|type|boundary|102740|7569831280|N||2775
102740|type|boundary|102740|7569831281|N||3766
102740|type|boundary|102740|7569831282|N||4741
102740|type|boundary|102740|7569831283|N||3410
102740|type|boundary|102740|7569831284|N||4390
102740|type|boundary|102740|7569831285|N||3053
102740|type|boundary|102740|7569831286|N||4035
102740|type|boundary|102740|7569831287|N||2690
102740|type|boundary|102740|7569831288|N||4195
102740|type|boundary|102740|7569831289|N||2856
102740|type|boundary|102740|7569831290|N||3849
102740|type|boundary|102740|7569831291|N||4822
102740|type|boundary|102740|7569831292|N||3491
102740|type|boundary|102740|7569831293|N||4471
102740|type|boundary|102740|7569831294|N||3137
102740|type|boundary|102740|7569831295|N||4115
102740|type|boundary|102740|7569831296|N||4800
102740|type|boundary|102740|7569831297|N||3469
102740|type|boundary|102740|7569831298|N||4449
102740|type|boundary|102740|7569831299|N||3113
102740|type|boundary|102740|7569831300|N||4091
102740|type|boundary|102740|7569831301|N||2749
102740|type|boundary|102740|7569831302|N||3741
102740|type|boundary|102740|7569831303|N||4715
102740|type|boundary|102740|7569831304|N||3911
102740|type|boundary|102740|7569831305|N||4887
102740|type|boundary|102740|7569831306|N||3554
102740|type|boundary|102740|7569831307|N||4531
102740|type|boundary|102740|7569831308|N||3197
102740|type|boundary|102740|7569831309|N||4176
102740|type|boundary|102740|7569831310|N||2835
102740|type|boundary|102740|7569831311|N||3826
102740|type|boundary|102740|7569831312|N||4281
102740|type|boundary|102740|7569831313|N||2943
102740|type|boundary|102740|7569831314|N||3930
102740|type|boundary|102740|7569831315|N||4904
102740|type|boundary|102740|7569831316|N||3573
102740|type|boundary|102740|7569831317|N||4550
102740|type|boundary|102740|7569831318|N||3216
102740|type|boundary|102740|7569831319|N||4193
102740|type|boundary|102740|7569831320|N||3384
102740|type|boundary|102740|7569831321|N||4363
102740|type|boundary|102740|7569831322|N||3027
102740|type|boundary|102740|7569831323|N||4010
102740|type|boundary|102740|7569831324|N||2667
102740|type|boundary|102740|7569831325|N||3659
102740|type|boundary|102740|7569831326|N||4634
102740|type|boundary|102740|7569831327|N||3302
102740|type|boundary|102740|7569831328|N||3534
102740|type|boundary|102740|7569831329|N||4513
102740|type|boundary|102740|7569831330|N||3179
102740|type|boundary|102740|7569831331|N||4158
102740|type|boundary|102740|7569831332|N||2817
102740|type|boundary|102740|7569831333|N||3806
102740|type|boundary|102740|7569831334|N||4781
102740|type|boundary|102740|7569831335|N||3449
102740|type|boundary|102740|7569831336|N||4941
102740|type|boundary|102740|7569831337|N||3613
102740|type|boundary|102740|7569831338|N||4589
102740|type|boundary|102740|7569831339|N||3258
102740|type|boundary|102740|7569831340|N||4238
102740|type|boundary|102740|7569831341|N||2899
102740|type|boundary|102740|7569831342|N||3890
102740|type|boundary|102740|7569831343|N||4865
102740|type|boundary|102740|7569831344|N||3006
102740|type|boundary|102740|7569831345|N||3991
102740|type|boundary|102740|7569831346|N||4963
102740|type|boundary|102740|7569831347|N||3637
102740|type|boundary|102740|7569831348|N||4613
102740|type|boundary|102740|7569831349|N||3282
102740|type|boundary|102740|7569831350|N||4261
102740|type|boundary|102740|7569831351|N||2922
102740|type|boundary|102740|7569831352|N||4430
102740|type|boundary|102740|7569831353|N||3093
102740|type|boundary|102740|7569831354|N||4070
102740|type|boundary|102740|7569831355|N||2728
102740|type|boundary|102740|7569831356|N||3720
102740|type|boundary|102740|7569831357|N||4694
102740|type|boundary|102740|7569831358|N||3364
102740|type|boundary|102740|7569831359|N||4344
102740|type|boundary|102740|7569831360|N||2705
102740|type|boundary|102740|7569831361|N||3697
102740|type|boundary|102740|7569831362|N||4672
102740|type|boundary|102740|7569831363|N||3342
102740|type|boundary|102740|7569831364|N||4321
102740|type|boundary|102740|7569831365|N||2982
102740|type|boundary|102740|7569831366|N||3964
102740|type|boundary|102740|7569831367|N||4937
102740|type|boundary|102740|7569831368|N||4133
102740|type|boundary|102740|7569831369|N||2794
102740|type|boundary|102740|7569831370|N||3783
102740|type|boundary|102740|7569831371|N||4757
102740|type|boundary|102740|7569831372|N||3425
102740|type|boundary|102740|7569831373|N||4405
102740|type|boundary|102740|7569831374|N||3069
102740|type|boundary|102740|7569831375|N||4048
102740|type|boundary|102740|7569831376|N||4511
102740|type|boundary|102740|7569831377|N||3177
102740|type|boundary|102740|7569831378|N||4156
102740|type|boundary|102740|7569831379|N||2815
102740|type|boundary|102740|7569831380|N||3804
102740|type|boundary|102740|7569831381|N||4778
102740|type|boundary|102740|7569831382|N||3446
102740|type|boundary|102740|7569831383|N||4428
102740|type|boundary|102740|7569831384|N||3610
102740|type|boundary|102740|7569831385|N||4586
102740|type|boundary|102740|7569831386|N||3256
102740|type|boundary|102740|7569831387|N||4235
102740|type|boundary|102740|7569831388|N||2896
102740|type|boundary|102740|7569831389|N||3888
102740|type|boundary|102740|7569831390|N||4863
102740|type|boundary|102740|7569831391|N||3532
102740|type|boundary|102740|7569831392|N||3762
102740|type|boundary|102740|7569831393|N||4737
102740|type|boundary|102740|7569831394|N||3406
102740|type|boundary|102740|7569831395|N||4386
102740|type|boundary|102740|7569831396|N||3049
102740|type|boundary|102740|7569831397|N||4032
102740|type|boundary|102740|7569831398|N||2688
102740|type|boundary|102740|7569831399|N||3680
102740|type|boundary|102740|7569831400|N||2853
102740|type|boundary|102740|7569831401|N||3846
102740|type|boundary|102740|7569831402|N||4819
102740|type|boundary|102740|7569831403|N||3489
102740|type|boundary|102740|7569831404|N||4469
102740|type|boundary|102740|7569831405|N||3134
102740|type|boundary|102740|7569831406|N||4112
102740|type|boundary|102740|7569831407|N||2771
102740|type|boundary|102740|7569831408|N||3237
102740|type|boundary|102740|7569831409|N||4213
102740|type|boundary|102740|7569831410|N||2874
102740|type|boundary|102740|7569831411|N||3865
102740|type|boundary|102740|7569831412|N||4840
102740|type|boundary|102740|7569831413|N||3508
102740|type|boundary|102740|7569831414|N||4489
102740|type|boundary|102740|7569831415|N||3154
102740|type|boundary|102740|7569831416|N||4654
